name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Noni Madueke,MID,Chelsea,85,3,0,0,0,7.2,7.2,6.0,2.0,60,False,16,2025-05-25T15:00:00Z,38,38,2.0,75.0,4.133333333333334,2.5427502575039376
Norberto Bercique Gomes Betuncal,FWD,Everton,78,1,0,0,0,1.2,10.6,4.0,1.6,51,False,12,2025-04-02T19:00:00Z,30,30,2.0,86.33333333333333,7.0,2.676688489489813
Norberto Bercique Gomes Betuncal,FWD,Everton,64,2,0,0,0,2.2,0.3,18.0,2.1,50,True,1,2025-04-05T11:30:00Z,31,31,1.6666666666666667,82.33333333333333,3.733333333333333,2.5097701158780628
Norberto Bercique Gomes Betuncal,FWD,Everton,26,1,0,0,0,2.2,11.6,4.0,1.8,49,False,16,2025-04-12T14:00:00Z,32,32,1.6666666666666667,73.66666666666667,1.1333333333333335,3.1191183956440756
Norberto Bercique Gomes Betuncal,FWD,Everton,27,1,0,0,0,4.0,4.0,5.0,1.3,48,True,13,2025-04-19T14:00:00Z,33,33,1.3333333333333333,56.0,1.866666666666667,1.8308091182032993
Norberto Bercique Gomes Betuncal,FWD,Everton,63,2,0,0,0,0.0,0.5,9.0,0.8,48,False,6,2025-04-26T11:30:00Z,34,34,1.3333333333333333,39.0,2.8000000000000003,1.8730903531423377
Norberto Bercique Gomes Betuncal,FWD,Everton,76,6,1,0,0,32.2,1.6,66.0,10.0,48,True,10,2025-05-03T14:00:00Z,35,35,1.3333333333333333,38.666666666666664,2.066666666666667,1.7491343916804984
Norberto Bercique Gomes Betuncal,FWD,Everton,90,8,1,0,2,40.4,11.8,58.0,11.0,48,False,9,2025-05-10T14:00:00Z,36,36,3.0,55.333333333333336,12.066666666666668,1.7956790178227922
Norberto Bercique Gomes Betuncal,FWD,Everton,90,2,0,0,0,8.8,11.8,43.0,6.4,48,True,17,2025-05-18T11:00:00Z,37,37,5.333333333333333,76.33333333333333,24.2,3.0727197137242235
Norberto Bercique Gomes Betuncal,FWD,Everton,87,2,0,0,0,4.4,23.7,12.0,4.0,48,False,15,2025-05-25T15:00:00Z,38,38,5.333333333333333,85.33333333333333,27.133333333333336,3.741994990701297
Noussair Mazraoui,DEF,Man Utd,90,2,0,0,0,29.0,19.8,2.0,5.1,43,False,16,2025-04-01T19:00:00Z,30,30,2.6666666666666665,75.0,11.46666666666667,2.190483808598083
Noussair Mazraoui,DEF,Man Utd,90,7,0,0,1,18.2,1.5,1.0,2.1,42,True,13,2025-04-06T15:30:00Z,31,31,3.3333333333333335,90.0,20.33333333333334,2.4323022599401183
Noussair Mazraoui,DEF,Man Utd,77,0,0,0,0,8.2,1.4,0.0,1.0,42,False,15,2025-04-13T15:30:00Z,32,32,5.0,90.0,19.86666666666667,2.6904668745111415
Noussair Mazraoui,DEF,Man Utd,90,2,0,0,0,19.6,14.3,0.0,3.4,42,True,20,2025-04-20T13:00:00Z,33,33,3.0,85.66666666666667,18.466666666666672,2.2905993288659308
Noussair Mazraoui,DEF,Man Utd,74,2,0,0,0,17.4,15.6,5.0,3.8,42,False,3,2025-04-27T13:00:00Z,34,34,3.0,85.66666666666667,15.333333333333337,2.6194873178909974
Noussair Mazraoui,DEF,Man Utd,90,1,0,0,0,26.6,7.9,2.0,3.7,42,True,19,2025-05-11T13:15:00Z,36,36,1.3333333333333333,80.33333333333333,15.066666666666672,2.333488869133091
Noussair Mazraoui,DEF,Man Utd,90,1,0,0,0,17.8,1.8,0.0,2.0,42,False,6,2025-05-16T19:15:00Z,37,37,1.6666666666666667,84.66666666666667,21.200000000000003,3.112706652162487
Noussair Mazraoui,DEF,Man Utd,19,1,0,0,0,10.4,21.8,4.0,3.6,42,True,2,2025-05-25T15:00:00Z,38,38,1.3333333333333333,84.66666666666667,20.600000000000005,2.7362431421249
Nélson Cabral Semedo,DEF,Wolves,90,6,0,0,0,2.0,5.1,0.0,0.7,45,True,19,2025-04-01T18:45:00Z,30,30,2.6666666666666665,89.66666666666667,14.666666666666666,2.490734390157238
Nélson Cabral Semedo,DEF,Wolves,90,2,0,0,0,14.0,5.8,7.0,2.7,45,False,10,2025-04-05T14:00:00Z,31,31,3.3333333333333335,89.66666666666667,7.9333333333333345,2.6065151379542004
Nélson Cabral Semedo,DEF,Wolves,90,1,0,0,0,9.6,1.5,4.0,1.5,45,True,18,2025-04-13T13:00:00Z,32,32,3.3333333333333335,89.66666666666667,11.133333333333335,2.5705899295550574
Nélson Cabral Semedo,DEF,Wolves,73,6,0,0,0,3.2,2.8,1.0,0.7,45,False,14,2025-04-20T13:00:00Z,33,33,3.0,90.0,8.533333333333337,2.6830431933671695
Nélson Cabral Semedo,DEF,Wolves,88,6,0,0,0,10.0,31.1,0.0,4.1,45,True,11,2025-04-26T14:00:00Z,34,34,3.0,84.33333333333333,8.933333333333335,2.9228523690211285
Nélson Cabral Semedo,DEF,Wolves,85,2,0,0,0,8.2,0.2,5.0,1.3,45,False,13,2025-05-02T19:00:00Z,35,35,4.333333333333333,83.66666666666667,7.600000000000002,3.2170472778395487
Nélson Cabral Semedo,DEF,Wolves,90,1,0,0,0,14.6,30.2,4.0,4.9,45,True,5,2025-05-10T14:00:00Z,36,36,4.666666666666667,82.0,7.1333333333333355,2.9373732817815084
Nélson Cabral Semedo,DEF,Wolves,45,0,0,0,0,5.8,2.3,0.0,0.8,45,False,7,2025-05-20T19:00:00Z,37,37,3.0,87.66666666666667,10.933333333333337,2.292526567040127
Nélson Cabral Semedo,DEF,Wolves,90,1,0,0,0,15.4,28.3,10.0,5.4,45,True,4,2025-05-25T15:00:00Z,38,38,1.0,73.33333333333333,9.533333333333337,1.8450945729974244
Ola Aina,DEF,Nott'm Forest,39,1,0,0,0,4.6,0.9,0.0,0.6,54,True,14,2025-04-01T19:00:00Z,30,30,4.333333333333333,90.0,13.800000000000002,3.5812121263671512
Ola Aina,DEF,Nott'm Forest,74,1,0,0,0,20.6,26.5,0.0,4.7,52,True,4,2025-05-01T18:30:00Z,34,34,2.6666666666666665,73.0,12.600000000000003,2.52287997308632
Ola Aina,DEF,Nott'm Forest,90,1,0,0,0,13.8,25.5,2.0,4.1,52,False,7,2025-05-05T19:00:00Z,35,35,1.0,67.66666666666667,14.800000000000004,2.677546907543988
Ola Aina,DEF,Nott'm Forest,90,0,0,0,0,8.6,2.3,0.0,1.1,52,True,11,2025-05-11T13:15:00Z,36,36,1.0,67.66666666666667,13.000000000000005,2.4776823977969977
Ola Aina,DEF,Nott'm Forest,90,2,0,0,0,12.2,0.9,0.0,1.3,52,False,19,2025-05-18T13:15:00Z,37,37,0.6666666666666666,84.66666666666667,14.333333333333336,2.897550613658016
Ola Aina,DEF,Nott'm Forest,82,1,0,0,0,9.6,20.4,3.0,3.3,53,True,6,2025-05-25T15:00:00Z,38,38,1.0,90.0,11.533333333333337,3.260003355327159
Olabade Aluko,DEF,Leicester,1,1,0,0,0,2.0,0.2,0.0,0.2,40,False,3,2025-05-25T15:00:00Z,38,38,,,,1.1221048585944378
Oleksandr Zinchenko,DEF,Arsenal,61,6,0,0,0,1.6,8.8,4.0,1.4,48,True,4,2025-04-12T16:30:00Z,32,32,1.0,19.0,1.0,1.4586346247034745
Oleksandr Zinchenko,DEF,Arsenal,90,11,0,1,2,28.2,21.2,10.0,5.9,48,False,10,2025-04-20T13:00:00Z,33,33,2.6666666666666665,38.333333333333336,1.5333333333333332,3.010331431648124
Oleksandr Zinchenko,DEF,Arsenal,4,1,0,0,0,2.2,1.4,0.0,0.4,48,True,3,2025-05-03T16:30:00Z,35,35,6.0,57.0,9.933333333333332,2.1052681695557127
Oleksandr Zinchenko,DEF,Arsenal,2,1,0,0,0,5.2,0.0,0.0,0.5,48,False,12,2025-05-11T15:30:00Z,36,36,6.0,51.666666666666664,10.666666666666666,2.226509171304919
Oleksandr Zinchenko,DEF,Arsenal,69,2,0,0,0,21.0,28.1,13.0,6.2,48,False,17,2025-05-25T15:00:00Z,38,38,4.333333333333333,32.0,11.866666666666667,1.9042403605563718
Oliver Skipp,MID,Leicester,45,0,0,0,0,0.0,1.3,0.0,0.0,47,False,13,2025-04-02T18:45:00Z,30,30,1.0,14.0,1.7333333333333334,1.3031503565710767
Oliver Skipp,MID,Leicester,29,0,0,0,0,1.8,12.5,2.0,1.6,47,False,5,2025-04-12T14:00:00Z,32,32,0.6666666666666666,20.666666666666668,0.6,1.7122402921267326
Oliver Skipp,MID,Leicester,7,1,0,0,0,0.0,1.3,0.0,0.1,47,True,12,2025-04-20T15:30:00Z,33,33,0.3333333333333333,29.0,0.8666666666666667,2.972857129896685
Oliver Skipp,MID,Leicester,45,0,0,0,0,3.8,1.4,1.0,0.6,47,False,20,2025-04-26T14:00:00Z,34,34,0.3333333333333333,27.0,0.6,2.70312129641665
Oliver Skipp,MID,Leicester,90,2,0,0,0,11.0,6.7,0.0,1.8,47,True,17,2025-05-03T14:00:00Z,35,35,0.3333333333333333,27.0,1.8666666666666665,1.598755498287753
Oliver Skipp,MID,Leicester,59,1,0,0,0,10.8,1.3,2.0,1.4,47,False,16,2025-05-11T13:15:00Z,36,36,1.0,47.333333333333336,4.933333333333334,1.6914471090319523
Oliver Skipp,MID,Leicester,2,1,0,0,0,0.0,0.0,0.0,0.0,47,True,10,2025-05-18T14:00:00Z,37,37,1.0,64.66666666666667,8.533333333333333,1.8381809691005444
Oliver Skipp,MID,Leicester,71,3,0,0,0,5.0,1.4,4.0,1.0,47,False,3,2025-05-25T15:00:00Z,38,38,1.3333333333333333,50.333333333333336,7.266666666666667,1.8139661349366072
Ollie Scarles,DEF,West Ham,76,2,0,0,0,4.2,3.0,2.0,0.9,40,False,20,2025-04-01T18:45:00Z,30,30,5.0,81.66666666666667,15.799999999999999,1.2514355897518974
Ollie Scarles,DEF,West Ham,45,1,0,0,0,3.0,1.8,2.0,0.7,40,True,3,2025-04-05T14:00:00Z,31,31,3.3333333333333335,77.0,8.466666666666667,3.0427435738036532
Ollie Scarles,DEF,West Ham,56,1,0,0,0,12.8,0.8,0.0,1.4,40,False,12,2025-04-13T13:00:00Z,32,32,1.6666666666666667,70.33333333333333,8.799999999999999,2.261709292604382
Ollie Scarles,DEF,West Ham,10,1,0,0,0,1.0,0.0,0.0,0.1,40,True,17,2025-04-19T14:00:00Z,33,33,1.3333333333333333,59.0,6.666666666666667,0.8108757835610845
Ollie Scarles,DEF,West Ham,71,2,0,0,0,14.2,12.5,4.0,3.1,40,False,10,2025-05-25T15:00:00Z,38,38,1.0,37.0,5.6000000000000005,1.1234962511131936
Ollie Watkins,FWD,Aston Villa,25,0,0,0,0,2.2,0.8,8.0,1.1,89,False,5,2025-04-02T18:45:00Z,30,30,5.333333333333333,77.66666666666667,20.266666666666666,5.551876955731791
Ollie Watkins,FWD,Aston Villa,61,2,0,0,0,0.0,0.6,0.0,0.0,89,True,16,2025-04-05T16:30:00Z,31,31,4.666666666666667,60.666666666666664,19.333333333333332,6.384392443697331
Ollie Watkins,FWD,Aston Villa,24,7,1,0,2,37.4,1.0,21.0,5.9,89,False,17,2025-04-12T14:00:00Z,32,32,3.6666666666666665,58.666666666666664,13.333333333333334,4.487356747838721
Ollie Watkins,FWD,Aston Villa,82,12,1,1,3,47.6,22.8,44.0,11.4,89,True,15,2025-04-19T16:30:00Z,33,33,3.0,36.666666666666664,13.200000000000001,2.342860986082506
Ollie Watkins,FWD,Aston Villa,14,0,0,0,0,0.0,0.8,2.0,0.1,89,False,13,2025-04-22T19:00:00Z,33,33,7.0,55.666666666666664,28.333333333333332,2.4280137267332735
Ollie Watkins,FWD,Aston Villa,70,2,0,0,0,5.4,11.0,21.0,3.7,89,True,9,2025-05-03T11:30:00Z,35,35,6.333333333333333,40.0,28.333333333333332,1.8146074198289583
Ollie Watkins,FWD,Aston Villa,90,9,1,0,3,34.6,1.7,37.0,7.3,89,False,3,2025-05-10T16:30:00Z,36,36,4.666666666666667,55.333333333333336,17.666666666666668,4.077816711321427
Ollie Watkins,FWD,Aston Villa,85,5,0,1,0,22.2,14.1,51.0,8.7,90,True,18,2025-05-16T18:30:00Z,37,37,3.6666666666666665,58.0,13.333333333333334,5.0032482948288735
Ollie Watkins,FWD,Aston Villa,90,2,0,0,0,0.6,3.8,6.0,1.0,92,False,14,2025-05-25T15:00:00Z,38,38,5.333333333333333,81.66666666666667,20.733333333333334,5.707702032988169
Omar Marmoush,FWD,Man City,90,9,1,0,3,34.8,3.2,70.0,10.8,74,True,11,2025-04-02T18:45:00Z,30,30,5.0,59.666666666666664,16.333333333333332,4.8701010283089445
Omar Marmoush,FWD,Man City,90,2,0,0,0,22.4,3.2,40.0,6.6,75,False,14,2025-04-06T15:30:00Z,31,31,7.333333333333333,65.33333333333333,25.866666666666664,3.7026159185957432
Omar Marmoush,FWD,Man City,81,7,1,0,1,46.4,27.9,59.0,13.3,76,True,7,2025-04-12T11:30:00Z,32,32,7.666666666666667,88.33333333333333,32.53333333333333,4.461547619420536
Omar Marmoush,FWD,Man City,90,2,0,0,0,7.2,23.0,33.0,6.3,77,False,8,2025-04-19T14:00:00Z,33,33,6.0,87.0,34.53333333333333,5.583983778522204
Omar Marmoush,FWD,Man City,90,2,0,0,0,0.6,17.0,18.0,3.6,77,True,2,2025-04-22T19:00:00Z,33,33,3.6666666666666665,87.0,25.333333333333332,5.566044669334916
Omar Marmoush,FWD,Man City,82,2,0,0,0,0.0,2.3,12.0,1.2,76,True,20,2025-05-02T19:00:00Z,35,35,3.6666666666666665,87.0,18.066666666666666,4.941484758613612
Omar Marmoush,FWD,Man City,6,1,0,0,0,0.0,0.0,15.0,1.5,76,False,17,2025-05-10T14:00:00Z,36,36,2.0,87.33333333333333,2.6,6.2064211635898054
Omar Marmoush,FWD,Man City,90,8,1,0,2,33.2,15.4,14.0,6.3,75,True,3,2025-05-20T19:00:00Z,37,37,1.6666666666666667,59.333333333333336,0.19999999999999998,8.99473177542279
Omar Marmoush,FWD,Man City,81,2,0,0,0,2.4,12.8,26.0,4.1,74,False,9,2025-05-25T15:00:00Z,38,38,3.6666666666666665,59.333333333333336,11.066666666666668,4.639041445793043
Omari Giraud-Hutchinson,MID,Ipswich,90,5,0,1,0,9.0,28.3,6.0,4.3,52,False,8,2025-05-03T14:00:00Z,35,35,1.6666666666666667,59.333333333333336,3.1333333333333333,2.110176793764333
Omari Giraud-Hutchinson,MID,Ipswich,90,2,0,0,0,16.4,44.0,23.0,8.3,52,True,4,2025-05-10T14:00:00Z,36,36,2.6666666666666665,67.66666666666667,6.0,2.2652678055906494
Omari Giraud-Hutchinson,MID,Ipswich,90,2,0,0,0,14.0,36.8,19.0,7.0,52,False,11,2025-05-18T14:00:00Z,37,37,3.0,90.0,10.466666666666667,2.992982100218496
Omari Giraud-Hutchinson,MID,Ipswich,90,2,0,0,0,10.4,8.5,41.0,6.0,52,True,19,2025-05-25T15:00:00Z,38,38,3.0,90.0,13.133333333333333,2.739937221978124
Oscar Bobb,MID,Man City,5,1,0,0,0,0.2,0.0,0.0,0.0,47,True,11,2025-04-02T18:45:00Z,30,30,,,,1.7763575978532222
Oscar Bobb,MID,Man City,8,1,0,0,0,4.0,12.4,0.0,1.6,47,True,7,2025-04-12T11:30:00Z,32,32,,,,1.7763575978532222
Oscar Bobb,MID,Man City,1,1,0,0,0,0.2,0.2,0.0,0.0,47,True,3,2025-05-20T19:00:00Z,37,37,,,,1.7763575978532222
Pablo Sarabia,MID,Wolves,19,1,0,0,0,1.4,4.3,2.0,0.8,50,True,19,2025-04-01T18:45:00Z,30,30,1.0,26.333333333333332,1.2666666666666677,1.6158400561805417
Pablo Sarabia,MID,Wolves,25,12,1,1,3,59.4,39.7,21.0,12.0,50,False,10,2025-04-05T14:00:00Z,31,31,1.0,28.333333333333332,0.6000000000000011,1.9160567628787133
Pablo Sarabia,MID,Wolves,48,1,0,0,0,6.0,26.4,6.0,3.8,50,True,18,2025-04-13T13:00:00Z,32,32,4.666666666666667,21.666666666666668,20.26666666666667,2.0567925044805646
Pablo Sarabia,MID,Wolves,16,5,1,0,0,34.2,0.3,7.0,4.2,50,False,14,2025-04-20T13:00:00Z,33,33,4.666666666666667,30.666666666666668,22.26666666666667,2.279968687768532
Pablo Sarabia,MID,Wolves,13,1,0,0,0,1.0,1.2,5.0,0.7,50,True,11,2025-04-26T14:00:00Z,34,34,6.0,29.666666666666668,33.199999999999996,5.331430151765701
Pablo Sarabia,MID,Wolves,25,1,0,0,0,4.0,1.3,0.0,0.5,50,False,13,2025-05-02T19:00:00Z,35,35,2.3333333333333335,25.666666666666668,13.733333333333336,2.537508751989259
Pablo Sarabia,MID,Wolves,31,1,0,0,0,0.6,2.8,0.0,0.3,50,True,5,2025-05-10T14:00:00Z,36,36,2.3333333333333335,18.0,13.06666666666667,2.1979526429924574
Pablo Sarabia,MID,Wolves,66,2,0,0,0,7.6,28.7,2.0,3.8,50,False,7,2025-05-20T19:00:00Z,37,37,1.0,23.0,1.866666666666669,1.6753844116301915
Pape Matar Sarr,MID,Spurs,26,0,0,0,0,0.0,0.8,10.0,0.9,47,False,6,2025-04-03T19:00:00Z,30,30,3.6666666666666665,46.333333333333336,19.933333333333334,2.1380066486390548
Pape Matar Sarr,MID,Spurs,33,1,0,0,0,3.0,0.8,0.0,0.4,47,True,17,2025-04-06T13:00:00Z,31,31,3.3333333333333335,46.333333333333336,17.6,2.43135517098959
Pape Matar Sarr,MID,Spurs,54,1,0,0,0,0.2,0.6,8.0,0.9,47,False,20,2025-04-13T13:00:00Z,32,32,3.6666666666666665,49.666666666666664,18.400000000000002,2.0330298361261927
Pape Matar Sarr,MID,Spurs,80,2,0,0,0,0.2,3.9,9.0,1.3,47,True,16,2025-04-21T19:00:00Z,33,33,0.6666666666666666,37.666666666666664,1.0666666666666667,3.5726380415088785
Pape Matar Sarr,MID,Spurs,45,1,0,0,0,13.8,1.0,7.0,2.2,47,False,12,2025-04-27T15:30:00Z,34,34,1.3333333333333333,55.666666666666664,1.1333333333333333,3.15797789748604
Pape Matar Sarr,MID,Spurs,90,2,0,0,0,9.8,16.1,1.0,2.7,47,False,19,2025-05-04T13:00:00Z,35,35,1.3333333333333333,59.666666666666664,4.733333333333333,1.6644709908248914
Pape Matar Sarr,MID,Spurs,90,2,0,0,0,14.6,1.9,12.0,2.9,47,True,7,2025-05-11T13:15:00Z,36,36,1.6666666666666667,71.66666666666667,7.9333333333333345,1.7755254247411776
Pape Matar Sarr,MID,Spurs,52,1,0,0,0,7.2,0.4,0.0,0.8,47,False,2,2025-05-16T18:30:00Z,37,37,1.6666666666666667,75.0,12.733333333333334,2.8749103653492796
Pape Matar Sarr,MID,Spurs,45,1,0,0,0,1.6,1.4,0.0,0.3,47,True,5,2025-05-25T15:00:00Z,38,38,1.6666666666666667,77.33333333333333,10.533333333333333,2.5106746871100243
Paris Maghoma,MID,Brentford,7,1,0,0,0,2.4,0.3,0.0,0.3,45,False,15,2025-04-02T18:45:00Z,30,30,1.0,13.333333333333334,4.800000000000001,1.217928380482922
Patrick Dorgu,DEF,Man Utd,90,2,0,0,0,15.0,20.2,37.0,7.2,45,False,16,2025-04-01T19:00:00Z,30,30,-0.3333333333333333,74.0,9.6,2.9731472081913015
Patrick Dorgu,DEF,Man Utd,90,6,0,0,0,8.8,26.2,17.0,5.2,45,True,13,2025-04-06T15:30:00Z,31,31,0.0,74.0,10.0,2.6844220895905617
Patrick Dorgu,DEF,Man Utd,35,0,0,0,0,4.6,11.4,0.0,1.6,45,False,15,2025-04-13T15:30:00Z,32,32,1.6666666666666667,74.0,8.066666666666668,2.051435118623354
Patrick Dorgu,DEF,Man Utd,58,0,0,0,0,10.2,1.1,1.0,1.2,45,True,20,2025-04-20T13:00:00Z,33,33,2.6666666666666665,71.66666666666667,9.466666666666667,1.7270867552162918
Patrick Dorgu,DEF,Man Utd,89,1,0,0,0,4.6,14.8,6.0,2.5,45,False,3,2025-04-27T13:00:00Z,34,34,2.0,61.0,7.866666666666667,1.6541936668330068
Patrick Dorgu,DEF,Man Utd,45,0,0,0,0,1.8,1.0,0.0,0.3,45,False,4,2025-05-04T13:00:00Z,35,35,0.3333333333333333,60.666666666666664,6.466666666666666,1.7610523239093379
Patrick Dorgu,DEF,Man Utd,31,1,0,0,0,7.0,13.9,2.0,2.3,45,True,19,2025-05-11T13:15:00Z,36,36,0.3333333333333333,64.0,5.533333333333332,1.823138031107665
Patrick Dorgu,DEF,Man Utd,90,2,0,0,0,15.2,13.3,2.0,3.1,45,False,6,2025-05-16T19:15:00Z,37,37,0.6666666666666666,55.0,4.466666666666666,1.6559010142251593
Patrick Dorgu,DEF,Man Utd,90,7,0,0,1,10.4,38.1,16.0,6.5,45,True,2,2025-05-25T15:00:00Z,38,38,1.0,55.333333333333336,8.0,1.6497313381106744
Patson Daka,FWD,Leicester,79,2,0,0,0,3.2,3.0,2.0,0.8,48,False,13,2025-04-02T18:45:00Z,30,30,1.6666666666666667,49.666666666666664,1.0,3.3433091932265806
Patson Daka,FWD,Leicester,45,1,0,0,0,0.4,1.3,2.0,0.4,48,True,15,2025-04-07T19:00:00Z,31,31,2.0,75.0,2.066666666666667,2.5381829323500034
Patson Daka,FWD,Leicester,29,1,0,0,0,4.4,0.3,44.0,4.9,48,False,5,2025-04-12T14:00:00Z,32,32,1.6666666666666667,62.333333333333336,2.2,1.8353103271811346
Patson Daka,FWD,Leicester,28,1,0,0,0,5.0,11.4,4.0,2.0,48,True,12,2025-04-20T15:30:00Z,33,33,1.3333333333333333,51.0,2.6666666666666665,1.8927244552243303
Patson Daka,FWD,Leicester,5,1,0,0,0,2.0,0.0,2.0,0.4,48,True,17,2025-05-03T14:00:00Z,35,35,1.0,34.0,3.266666666666667,1.5817493429124365
Patson Daka,FWD,Leicester,10,1,0,0,0,1.0,0.0,0.0,0.1,48,True,10,2025-05-18T14:00:00Z,37,37,1.0,20.666666666666668,3.8000000000000003,1.463511816950517
Patson Daka,FWD,Leicester,71,2,0,0,0,3.2,1.3,2.0,0.7,48,False,3,2025-05-25T15:00:00Z,38,38,1.0,14.333333333333334,2.6666666666666665,1.365449575139968
Pau Torres,DEF,Aston Villa,90,8,0,0,2,30.8,0.7,0.0,3.2,42,False,5,2025-04-02T18:45:00Z,30,30,1.3333333333333333,66.33333333333333,16.866666666666667,2.2279167342281108
Pau Torres,DEF,Aston Villa,90,1,0,0,0,10.0,10.7,4.0,2.5,42,False,13,2025-04-22T19:00:00Z,33,33,3.3333333333333335,66.33333333333333,18.400000000000002,1.669176654314058
Pau Torres,DEF,Aston Villa,90,6,0,0,0,11.2,0.5,2.0,1.4,42,True,9,2025-05-03T11:30:00Z,35,35,3.3333333333333335,66.33333333333333,15.06666666666667,2.3522173745409285
Pau Torres,DEF,Aston Villa,20,1,0,0,0,2.0,0.0,0.0,0.2,42,False,3,2025-05-10T16:30:00Z,36,36,5.0,90.0,17.33333333333334,2.6356598559095854
Pau Torres,DEF,Aston Villa,90,7,0,0,1,18.6,16.9,2.0,3.8,42,True,18,2025-05-16T18:30:00Z,37,37,2.6666666666666665,66.66666666666667,7.733333333333335,1.8302070394236043
Pau Torres,DEF,Aston Villa,90,0,0,0,0,16.8,0.2,0.0,1.7,42,False,14,2025-05-25T15:00:00Z,38,38,4.666666666666667,66.66666666666667,10.600000000000003,2.145299798419219
Paul Onuachu,FWD,Southampton,88,7,1,0,1,35.4,3.3,52.0,9.1,49,True,7,2025-04-02T18:45:00Z,30,30,2.3333333333333335,36.333333333333336,14.4,2.262518563855495
Paul Onuachu,FWD,Southampton,17,1,0,0,0,0.0,2.1,0.0,0.0,49,False,18,2025-04-06T13:00:00Z,31,31,4.666666666666667,46.333333333333336,25.333333333333332,2.9000890554873218
Paul Onuachu,FWD,Southampton,45,1,0,0,0,2.2,0.3,7.0,1.0,49,True,2,2025-04-12T14:00:00Z,32,32,5.0,50.0,25.333333333333332,3.095329067586939
Paul Onuachu,FWD,Southampton,68,1,0,0,0,0.0,2.1,11.0,0.9,49,False,19,2025-04-19T14:00:00Z,33,33,3.0,50.0,12.533333333333333,2.1807081303930844
Paul Onuachu,FWD,Southampton,45,1,0,0,0,8.2,1.6,30.0,4.0,49,False,11,2025-05-03T14:00:00Z,35,35,1.0,43.333333333333336,0.7333333333333334,2.643951710805299
Paul Onuachu,FWD,Southampton,20,1,0,0,0,1.2,2.3,2.0,0.6,49,True,1,2025-05-25T15:00:00Z,38,38,1.0,52.666666666666664,3.4666666666666663,2.0272984956460025
Pedro Lomba Neto,MID,Chelsea,90,2,0,0,0,7.6,33.9,10.0,5.2,63,True,18,2025-04-03T19:00:00Z,30,30,5.0,82.33333333333333,21.599999999999998,3.4233869395432395
Pedro Lomba Neto,MID,Chelsea,31,1,0,0,0,12.8,28.1,35.0,7.6,62,False,4,2025-04-06T13:00:00Z,31,31,2.0,90.0,6.999999999999997,4.782952985435
Pedro Lomba Neto,MID,Chelsea,90,3,0,0,1,32.8,94.4,27.0,15.4,62,True,10,2025-04-13T13:00:00Z,32,32,1.3333333333333333,70.33333333333333,7.199999999999998,2.6936848642557614
Pedro Lomba Neto,MID,Chelsea,90,10,1,0,3,55.8,37.3,48.0,14.1,61,False,9,2025-04-20T13:00:00Z,33,33,2.0,70.33333333333333,17.73333333333333,3.3384420642251005
Pedro Lomba Neto,MID,Chelsea,90,3,0,0,0,11.8,21.0,2.0,3.5,61,True,8,2025-04-26T11:30:00Z,34,34,4.666666666666667,70.33333333333333,33.79999999999999,3.2230347150974183
Pedro Lomba Neto,MID,Chelsea,90,5,0,1,0,22.6,26.8,17.0,6.6,61,True,12,2025-05-04T15:30:00Z,35,35,5.333333333333333,90.0,33.46666666666666,3.963430613221486
Pedro Lomba Neto,MID,Chelsea,90,2,0,0,0,6.6,9.3,14.0,3.0,61,False,15,2025-05-11T11:00:00Z,36,36,6.0,90.0,30.066666666666663,3.7884591132847323
Pedro Lomba Neto,MID,Chelsea,90,3,0,0,0,5.8,18.5,19.0,4.3,61,True,14,2025-05-16T19:15:00Z,37,37,3.3333333333333335,90.0,13.666666666666664,3.6002500652319736
Pedro Lomba Neto,MID,Chelsea,77,6,0,1,0,12.6,13.4,13.0,3.9,61,False,16,2025-05-25T15:00:00Z,38,38,3.3333333333333335,90.0,11.666666666666664,3.6259957527583686
Pedro Porro,DEF,Spurs,2,0,0,0,0,0.0,0.3,0.0,0.0,53,False,6,2025-04-03T19:00:00Z,30,30,1.3333333333333333,67.0,18.2,3.0926394423586316
Pedro Porro,DEF,Spurs,90,1,0,0,0,32.0,40.8,1.0,7.4,53,True,17,2025-04-06T13:00:00Z,31,31,1.0,59.333333333333336,15.933333333333335,3.03056103827213
Pedro Porro,DEF,Spurs,90,5,0,1,1,54.2,108.0,4.0,16.6,53,True,16,2025-04-21T19:00:00Z,33,33,0.6666666666666666,59.333333333333336,17.666666666666668,2.8542533169034114
Pedro Porro,DEF,Spurs,57,0,0,0,0,8.4,29.0,8.0,4.5,53,True,7,2025-05-11T13:15:00Z,36,36,2.0,60.666666666666664,28.733333333333334,3.4973017651868723
Pedro Porro,DEF,Spurs,90,-1,0,0,0,10.8,10.6,0.0,2.1,52,True,5,2025-05-25T15:00:00Z,38,38,2.0,79.0,31.533333333333335,3.1841078164695107
Pervis Estupiñán,DEF,Brighton,90,1,0,0,0,17.2,30.1,2.0,4.9,49,True,2,2025-04-02T18:45:00Z,30,30,3.6666666666666665,83.66666666666667,22.46666666666667,2.9779638159907615
Pervis Estupiñán,DEF,Brighton,80,1,0,0,0,1.8,2.6,7.0,1.1,49,False,7,2025-04-05T14:00:00Z,31,31,3.3333333333333335,90.0,27.066666666666663,3.197735769544671
